Id,Sales
24084,7300.032
24085,9445.985
24086,6521.0605
24087,10595.936
24088,8160.5063
24089,7896.7095
24090,6117.174
24091,7627.8438
24092,8073.28
24093,6728.1445
24094,4261.0674
24095,6029.269
24096,8001.618
24097,6128.3105
24098,4640.9385
24099,8589.544
24100,6744.2646
24101,6438.4893
24102,5859.913
24103,5607.54
24104,7946.114
24105,7224.903
24106,6998.045
24107,5532.322
24108,5597.6963
24109,6818.8506
24110,4214.1494
24111,6484.1196
24112,5823.1333
24113,8603.827
24114,7896.8975
24115,6659.084
24116,12538.044
24117,5439.4023
24118,5013.7544
24119,11432.917
24120,7104.868
24121,8547.04
24122,7750.5083
24123,5977.5273
24124,6358.6924
24125,5783.6875
24126,8718.52
24127,11206.259
24128,7570.7207
24129,3250.706
24130,4844.5312
24131,9132.343
24132,9112.384
24133,7224.3174
24134,7034.4434
24135,4948.8027
24136,5534.2114
24137,3704.9653
24138,5107.0317
24139,6642.375
24140,7261.775
24141,6886.3745
24142,7041.6733
24143,8571.678
24144,9101.726
24145,7986.765
24146,5421.9297
24147,9391.887
24148,10592.529
24149,5978.1543
24150,7787.529
24151,5768.1235
24152,7121.959
24153,4327.1367
24154,7617.265
24155,5572.238
24156,8954.758
24157,7394.539
24158,8605.214
24159,8422.126
24160,6149.7656
24161,8825.25
24162,20169.316
24163,11300.268
24164,6238.1533
24165,3121.3254
24166,6781.905
24167,8844.808
24168,6237.5645
24169,12050.783
24170,20122.55
24171,4487.702
24172,5725.4775
24173,10948.543
24174,4962.464
24175,8794.588
24176,6902.5913
24177,8190.7773
24178,4536.605
24179,6664.733
24180,6713.1123
24181,7671.138
24182,10147.687
24183,6420.129
24184,6308.0215
24185,7785.9395
24186,5830.3696
24187,5109.439
24188,8067.499
24189,6764.862
24190,5966.2544
24191,7427.146
24192,6394.2656
24193,5934.346
24194,7194.378
24195,7130.9043
24196,9343.398
24197,9258.83
24198,7524.992
24199,5974.455
24200,3931.3062
24201,6327.1113
24202,7493.8423
24203,5916.3564
24204,5040.7275
24205,9126.64
24206,7568.4175
24207,10559.012
24208,6730.2944
24209,5752.2065
24210,5507.5283
24211,5259.5117
24212,10257.733
24213,5364.8525
24214,8456.473
24215,16117.58
24216,7503.999
24217,8771.149
24218,5537.9395
24219,4882.922
24220,7527.44
24221,4646.24
24222,5839.731
24223,10920.636
24224,5683.5693
24225,16611.041
24226,14168.113
24227,5287.096
24228,7064.3306
24229,6272.604
24230,7145.242
24231,5757.114
24232,12203.153
24233,7923.2734
24234,10448.293
24235,4907.8994
24236,8122.364
24237,5079.161
24238,9246.59
24239,7063.057
24240,6295.3687
24241,6875.1387
24242,5651.135
24243,8724.958
24244,10238.107
24245,5850.949
24246,10249.255
24247,6752.343
24248,9745.177
24249,5803.7695
24250,5702.94
24251,5789.908
24252,10241.271
24253,6471.7686
24254,8307.798
24255,7076.7666
24256,9550.363
24257,4508.2285
24258,9514.597
24259,7373.4106
24260,4344.698
24261,14255.662
24262,17866.166
24263,7721.002
24264,7696.327
24265,9609.307
24266,10670.526
24267,11472.13
24268,5826.839
24269,7689.54
24270,6258.721
24271,8620.264
24272,4399.8086
24273,6639.322
24274,6086.5195
24275,6162.9663
24276,8094.962
24277,5406.3496
24278,4966.953
24279,7060.5244
24280,4512.311
24281,4917.464
24282,6184.8076
24283,6871.1533
24284,9632.6875
24285,9302.451
24286,7632.45
24287,6444.701
24288,6453.787
24289,11598.807
24290,7705.156
24291,5552.586
24292,5297.0405
24293,10488.7705
24294,4544.3706
24295,7567.9917
24296,3655.1726
24297,5295.3936
24298,7992.907
24299,6808.9004
24300,6015.534
24301,10293.918
24302,10904.523
24303,12260.75
24304,6602.977
24305,10640.911
24306,3227.6787
24307,5376.958
24308,6694.703
24309,4782.3916
24310,8507.805
24311,5381.756
24312,5422.297
24313,9429.036
24314,11022.925
24315,10136.949
24316,5491.508
24317,5919.461
24318,11608.877
24319,7484.635
24320,6474.4727
24321,5724.369
24322,7040.2695
24323,9839.892
24324,4627.9766
24325,6246.668
24326,8081.647
24327,8462.726
24328,13725.275
24329,6736.9097
24330,13377.992
24331,7367.5264
24332,5690.54
24333,3928.4795
24334,6405.5957
24335,6919.4795
24336,5775.1704
24337,7926.9624
24338,5355.256
24339,5021.6562
24340,7954.296
24341,3867.8132
24342,7691.3516
24343,7061.508
24344,8062.476
24345,9419.841
24346,5621.4854
24347,9186.051
24348,6282.9873
24349,5378.666
24350,5900.5654
24351,5257.0093
24352,10281.574
24353,6424.386
24354,4962.1846
24355,7416.386
24356,9408.545
24357,8002.198
24358,6362.745
24359,8963.679
24360,5476.542
24361,5665.1616
24362,6620.8438
24363,9478.908
24364,7226.1436
24365,7134.966
24366,6062.179
24367,5908.9404
24368,4447.656
24369,5666.345
24370,8762.144
24371,9702.432
24372,11331.459
24373,12075.174
24374,8695.491
24375,7502.095
24376,5284.2427
24377,11333.037
24378,10937.0625
24379,8213.253
24380,8527.489
24381,8595.535
24382,5822.45
24383,4047.3767
24384,10725.777
24385,7476.9927
24386,7337.91
24387,6333.9707
24388,3247.5566
24389,12200.197
24390,6913.7
24391,5688.4727
24392,5040.3384
24393,5519.387
24394,6766.4624
24395,8343.691
24396,6735.76
24397,5377.83
24398,5102.615
24399,4248.3438
24400,3558.0093
24401,7251.877
24402,16761.238
24403,4849.002
24404,6171.4014
24405,7158.1963
24406,5442.3086
24407,5508.963
24408,5016.859
24409,4279.6343
24410,8140.093
24411,7566.8516
24412,4414.257
24413,8953.058
24414,5928.536
24415,5075.64
24416,10968.695
24417,7845.4565
24418,10207.336
24419,5587.2676
24420,7064.9507
24421,4959.4443
24422,5754.819
24423,15858.97
24424,11136.534
24425,7012.37
24426,5823.028
24427,5010.857
24428,5809.369
24429,5358.567
24430,12141.044
24431,5363.972
24432,5877.109
24433,7781.871
24434,4780.709
24435,6526.368
24436,7384.531
24437,7947.3115
24438,7444.906
24439,4335.0195
24440,5886.5117
24441,7045.785
24442,9133.075
24443,9199.439
24444,7269.051
24445,4995.056
24446,8100.029
24447,6365.2153
24448,4936.05
24449,7278.8403
24450,7797.6743
24451,6813.8896
24452,6804.3105
24453,6521.4834
24454,6932.136
24455,5735.5186
24456,7213.5347
24457,7144.9834
24458,6494.1777
24459,10444.238
24460,6879.56
24461,4913.8765
24462,12696.708
24463,6609.9844
24464,3920.341
24465,7887.9546
24466,8848.5205
24467,10853.723
24468,5387.58
24469,6443.392
24470,6340.1543
24471,7706.8755
24472,6530.266
24473,8990.529
24474,3484.475
24475,6323.1113
24476,6714.989
24477,5517.1924
24478,5724.8276
24479,6721.172
24480,8116.966
24481,5968.7363
24482,8601.85
24483,7246.0273
24484,8965.705
24485,5363.7983
24486,6909.218
24487,6871.835
24488,8139.239
24489,8686.497
24490,5399.598
24491,8087.276
24492,8148.63
24493,7759.103
24494,4952.207
24495,4400.4966
24496,9327.354
24497,6563.0303
24498,9419.131
24499,6992.8936
24500,5891.1064
24501,9295.214
24502,7080.399
24503,7110.834
24504,8242.98
24505,6609.032
24506,9890.664
24507,10911.952
24508,7820.5776
24509,5171.2275
24510,6146.5225
24511,4952.9536
24512,3549.1582
24513,8510.637
24514,6201.4365
24515,9199.8955
24516,5061.9766
24517,6440.5654
24518,6586.164
24519,9700.3125
24520,5119.547
24521,6000.154
24522,6325.2705
24523,7583.896
24524,5837.4863
24525,7593.5083
24526,7951.7246
24527,8097.588
24528,7641.599
24529,7307.493
24530,6372.238
24531,4879.29
24532,5327.504
24533,10894.544
24534,9318.853
24535,9526.246
24536,14910.245
24537,6050.1753
24538,5436.6943
24539,6432.719
24540,8981.8125
24541,10725.052
24542,7265.599
24543,8484.863
24544,8639.755
24545,7074.0737
24546,6693.42
24547,6147.0093
24548,4990.846
24549,5738.6157
24550,4233.5415
24551,5740.669
24552,9263.927
24553,17976.752
24554,6728.8247
24555,5219.8037
24556,7739.7153
24557,4528.9043
24558,7016.371
24559,4756.2017
24560,9440.941
24561,7259.4756
24562,6711.819
24563,13857.004
24564,11360.557
24565,6207.2954
24566,7734.955
24567,4048.9792
24568,5431.76
24569,5637.3687
24570,9137.5625
24571,5009.9775
24572,4742.0
24573,6201.241
24574,5594.2695
24575,7035.6113
24576,7725.6284
24577,3756.2817
24578,7418.1333
24579,8427.028
24580,7849.4233
24581,5335.585
24582,4671.5356
24583,8613.385
24584,5018.9985
24585,10370.24
24586,4922.6777
24587,5785.8833
24588,7467.279
24589,7282.4443
24590,5065.14
24591,6611.182
24592,7937.903
24593,9298.92
24594,9691.731
24595,5910.795
24596,4176.7026
24597,5699.9487
24598,6602.593
24599,5139.966
24600,6442.722
24601,6332.672
24602,11299.977
24603,8429.456
24604,6680.88
24605,7538.296
24606,5205.38
24607,9629.638
24608,6000.3027
24609,13511.992
24610,6479.897
24611,5552.57
24612,6201.9927
24613,4305.414
24614,7136.449
24615,22064.951
24616,4299.1675
24617,5087.239
24618,10620.633
24619,6763.1455
24620,7365.6855
24621,8567.387
24622,6357.1396
24623,5460.6123
24624,4644.7515
24625,9774.322
24626,6198.758
24627,7433.6943
24628,7863.121
24629,5050.9697
24630,7833.0522
24631,6673.855
24632,4183.577
24633,8841.897
24634,9516.692
24635,4530.006
24636,8335.809
24637,7100.153
24638,5382.8647
24639,9021.96
24640,6729.0493
24641,8638.494
24642,4830.1855
24643,5258.634
24644,6949.793
24645,4493.6694
24646,8040.39
24647,4375.429
24648,6285.7446
24649,4946.358
24650,6568.209
24651,6132.34
24652,7460.537
24653,7322.6475
24654,8423.484
24655,6667.454
24656,7313.546
24657,6521.8877
24658,8620.79
24659,9419.6875
24660,7726.1294
24661,3589.5474
24662,6455.049
24663,7780.676
24664,4333.436
24665,12777.504
24666,5988.5356
24667,6885.12
24668,10680.311
24669,7392.424
24670,4598.551
24671,12165.119
24672,10179.307
24673,5973.1953
24674,9230.94
24675,10589.731
24676,6633.214
24677,5477.493
24678,7021.841
24679,5796.417
24680,6490.382
24681,7331.3066
24682,5106.2573
24683,6900.537
24684,7887.1045
24685,6911.439
24686,8443.344
24687,6404.3555
24688,6924.927
24689,5619.309
24690,7730.9873
24691,7332.2153
24692,6925.9307
24693,6866.2065
24694,7282.3193
24695,9427.633
24696,5968.662
24697,5422.199
24698,6570.352
24699,7673.663
24700,7366.4653
24701,4761.6533
24702,4233.7153
24703,7624.614
24704,6990.286
24705,5937.6357
24706,8758.927
24707,6653.6304
24708,6827.9165
24709,5742.405
24710,3604.962
24711,7072.239
24712,6879.1074
24713,6976.5586
24714,9569.94
24715,9030.432
24716,5008.434
24717,8990.461
24718,4322.735
24719,3146.3303
24720,7651.759
24721,12299.105
24722,8632.762
24723,7327.678
24724,4886.724
24725,6759.4053
24726,9127.571
24727,6415.3667
24728,8308.661
24729,5139.9463
24730,4941.246
24731,5678.725
24732,5733.429
24733,5402.8335
24734,5481.507
24735,5316.6455
24736,4172.633
24737,7275.724
24738,7743.26
24739,5949.473
24740,6315.7095
24741,7906.8687
24742,6458.9414
24743,5307.196
24744,9567.914
24745,7763.6777
24746,6086.3394
24747,4034.5212
24748,11847.779
24749,6610.81
24750,6313.9385
24751,8813.684
24752,7885.555
24753,7933.323
24754,6562.01
24755,7193.705
24756,9683.591
24757,13613.197
24758,5570.798
24759,5158.4727
24760,5743.955
24761,7517.746
24762,6431.7686
24763,9020.411
24764,9069.23
24765,6356.3213
24766,4131.1743
24767,6134.5156
24768,11164.728
24769,5069.4756
24770,7876.625
24771,4334.7876
24772,7470.1494
24773,7741.465
24774,7692.5845
24775,8273.7
24776,6641.045
24777,4463.1807
24778,6594.0273
24779,8068.1304
24780,8857.327
24781,7771.323
24782,8014.091
24783,6692.552
24784,4731.409
24785,10411.537
24786,4793.938
24787,9653.9795
24788,6705.4585
24789,4421.5137
24790,7697.3477
24791,6381.58
24792,7855.535
24793,8445.921
24794,4240.2344
24795,4846.1074
24796,7891.687
24797,8926.966
24798,10251.982
24799,5283.8193
24800,6144.225
24801,6745.68
24802,7002.3184
24803,5991.6724
24804,10172.892
24805,9216.012
24806,11709.245
24807,4720.869
24808,6282.8613
24809,9338.169
24810,9952.494
24811,5753.0024
24812,10720.95
24813,6814.1953
24814,5542.6006
24815,5875.326
24816,5458.1387
24817,5588.7334
24818,6293.9097
24819,5301.286
24820,5365.625
24821,9793.798
24822,7219.6055
24823,23717.28
24824,6950.721
24825,4520.777
24826,7881.9233
24827,10818.14
24828,6828.672
24829,8019.864
24830,5811.0264
24831,8808.254
24832,8513.202
24833,6662.591
24834,6055.533
24835,7310.1074
24836,8169.8984
24837,7777.5674
24838,9657.737
24839,5996.384
24840,5498.8936
24841,5937.0923
24842,11331.167
24843,10751.772
24844,10665.611
24845,8740.518
24846,4547.87
24847,6299.291
24848,5032.172
24849,8827.009
24850,11641.119
24851,10367.708
24852,6412.008
24853,5959.452
24854,4610.4536
24855,6609.7
24856,12464.871
24857,7142.149
24858,5141.3975
24859,6046.2295
24860,8528.872
24861,3710.49
24862,7855.67
24863,4676.636
24864,7382.9883
24865,7720.0303
24866,6182.3306
24867,7884.3516
24868,7326.546
24869,5792.5815
24870,7377.533
24871,7861.9663
24872,11967.629
24873,6164.2188
24874,8747.281
24875,8530.856
24876,9690.113
24877,7150.7104
24878,9887.711
24879,4958.555
24880,5260.922
24881,6857.77
24882,6586.7227
24883,9499.889
24884,8088.6797
24885,5788.45
24886,7704.693
24887,7621.9673
24888,9930.932
24889,4052.77
24890,15093.022
24891,5253.5054
24892,6627.958
24893,9268.682
24894,5327.25
24895,6881.0957
24896,6385.995
24897,8183.164
24898,5987.131
24899,6309.8926
24900,9109.421
24901,8341.797
24902,7971.5366
24903,5309.4644
24904,7263.659
24905,13305.665
24906,6914.2676
24907,5882.1675
24908,7055.4355
24909,6130.6084
24910,6503.544
24911,8375.832
24912,4231.5796
24913,8700.618
24914,6429.358
24915,7515.373
24916,9943.964
24917,4749.066
24918,5932.2524
24919,5716.9536
24920,8514.721
24921,9242.34
24922,5112.203
24923,5336.562
24924,7565.2563
24925,6091.4795
24926,6655.7695
24927,8554.543
24928,7737.088
24929,7678.1436
24930,5896.1265
24931,4877.4287
24932,6876.923
24933,8438.385
24934,8716.674
24935,9069.265
24936,8875.1455
24937,6685.54
24938,10074.491
24939,6597.6885
24940,7735.4644
24941,9333.227
24942,6811.629
24943,11187.923
24944,8752.646
24945,8162.04
24946,5892.506
24947,8004.305
24948,8083.605
24949,6972.9727
24950,4511.0586
24951,6125.044
24952,8478.562
24953,6348.705
24954,4820.6396
24955,8806.355
24956,7168.5815
24957,6792.1846
24958,6105.0674
24959,5828.9014
24960,8310.334
24961,7233.129
24962,7201.7446
24963,5586.213
24964,5877.288
24965,7159.924
24966,4373.547
24967,6485.4
24968,6116.497
24969,9012.078
24970,8441.21
24971,6809.6084
24972,13379.906
24973,6453.2393
24974,5014.6245
24975,12206.086
24976,7451.811
24977,8685.13
24978,8080.267
24979,5613.7266
24980,6431.9155
24981,6120.127
24982,8643.835
24983,12039.789
24984,7331.684
24985,3422.5376
24986,5604.4014
24987,9752.309
24988,9556.65
24989,7819.4814
24990,7153.432
24991,5126.5547
24992,5692.8745
24993,3768.837
24994,5317.33
24995,6605.95
24996,7595.6235
24997,7208.672
24998,7794.707
24999,8808.465
25000,9229.215
25001,8076.4995
25002,5736.0
25003,9809.728
25004,11606.873
25005,6077.162
25006,8052.954
25007,5894.7036
25008,7514.7856
25009,4322.9614
25010,7977.416
25011,5960.6914
25012,9180.13
25013,7468.447
25014,8897.419
25015,8635.422
25016,5828.929
25017,9495.722
25018,20759.814
25019,11705.158
25020,6602.5674
25021,3313.1455
25022,7045.7246
25023,9290.729
25024,6330.009
25025,12452.62
25026,20255.6
25027,4649.6807
25028,5883.9297
25029,9399.764
25030,5441.81
25031,9246.29
25032,6935.913
25033,8544.627
25034,4637.009
25035,7299.851
25036,7180.9404
25037,7800.903
25038,11076.135
25039,6315.5347
25040,6198.0186
25041,7712.398
25042,6409.562
25043,5330.2744
25044,8435.383
25045,6891.625
25046,6155.652
25047,7937.804
25048,6437.6543
25049,6393.571
25050,7303.654
25051,7419.6196
25052,9338.472
25053,9288.7705
25054,7313.615
25055,6084.476
25056,4041.2002
25057,6982.31
25058,7541.7627
25059,6015.093
25060,5013.3667
25061,9609.828
25062,7642.226
25063,10774.47
25064,6949.084
25065,5852.5117
25066,5581.59
25067,5116.799
25068,10484.22
25069,5619.4536
25070,8456.215
25071,15966.617
25072,7644.617
25073,7327.063
25074,5419.779
25075,5068.499
25076,7739.3906
25077,4781.16
25078,6016.2
25079,10550.877
25080,5699.4053
25081,17523.258
25082,14665.2705
25083,5282.5693
25084,7224.676
25085,6347.3906
25086,7207.4688
25087,6064.088
25088,12816.854
25089,7990.9863
25090,10525.94
25091,5048.0366
25092,8520.132
25093,4954.187
25094,9919.26
25095,7138.4033
25096,6492.245
25097,6856.3184
25098,5688.4834
25099,8951.956
25100,10016.153
25101,6035.7715
25102,10942.165
25103,6759.8374
25104,10016.774
25105,5839.753
25106,6141.8223
25107,5976.4893
25108,11150.223
25109,6491.8486
25110,8069.346
25111,7723.9854
25112,9923.698
25113,4631.1694
25114,9240.225
25115,7442.002
25116,4249.726
25117,15657.82
25118,17377.482
25119,8380.603
25120,7918.7856
25121,9926.879
25122,10906.396
25123,11838.076
25124,5636.643
25125,8028.252
25126,6464.0693
25127,8814.574
25128,4474.7163
25129,6998.8794
25130,6274.453
25131,6435.002
25132,8469.501
25133,5666.9883
25134,5211.605
25135,7205.3584
25136,4689.148
25137,5206.3037
25138,6222.358
25139,7710.6255
25140,9690.604
25141,9842.06
25142,7745.69
25143,6373.6055
25144,6528.08
25145,11559.7
25146,8004.1523
25147,5854.2817
25148,5683.3203
25149,10512.376
25150,4583.3984
25151,7911.2666
25152,3750.0056
25153,5949.558
25154,8136.9565
25155,7386.9683
25156,6054.817
25157,10708.442
25158,10516.447
25159,12609.301
25160,6632.0557
25161,10757.764
25162,3500.8242
25163,5655.2334
25164,6836.8447
25165,4907.595
25166,9030.5
25167,5632.279
25168,5562.207
25169,9888.154
25170,11487.316
25171,9252.191
25172,5645.688
25173,5879.699
25174,13009.049
25175,8208.163
25176,6745.5967
25177,5836.0947
25178,7477.335
25179,9865.057
25180,4909.8145
25181,6577.2744
25182,8310.746
25183,8952.11
25184,13790.516
25185,6712.9844
25186,14053.451
25187,7835.8096
25188,5641.785
25189,3876.5713
25190,6896.142
25191,7070.3438
25192,5938.366
25193,7895.12
25194,5728.3945
25195,4966.896
25196,7855.715
25197,4022.8694
25198,8066.1606
25199,7277.8823
25200,8512.204
25201,9614.798
25202,5751.285
25203,9417.433
25204,6532.2227
25205,5682.2197
25206,6085.4277
25207,5959.7246
25208,10662.998
25209,6620.5527
25210,5064.879
25211,8203.882
25212,9572.396
25213,8300.732
25214,6653.243
25215,9508.301
25216,5570.5957
25217,5827.2725
25218,6863.574
25219,9573.145
25220,7140.4053
25221,7229.7007
25222,6438.6797
25223,5934.6577
25224,4576.9585
25225,5356.221
25226,8675.7
25227,9582.453
25228,11704.098
25229,12300.959
25230,8651.002
25231,8074.2656
25232,5195.538
25233,11787.838
25234,11264.822
25235,8562.673
25236,8919.953
25237,8799.547
25238,6008.716
25239,4022.7466
25240,11145.726
25241,8258.578
25242,7649.876
25243,6596.745
25244,3473.5962
25245,12571.393
25246,7030.66
25247,6475.7695
25248,5030.8423
25249,5703.881
25250,6778.5483
25251,9032.344
25252,6690.094
25253,5693.3525
25254,5341.68
25255,5037.815
25256,3516.8477
25257,7357.5825
25258,17555.225
25259,4948.7036
25260,6221.865
25261,7824.9204
25262,5381.612
25263,5715.9883
25264,5035.528
25265,4648.7896
25266,8304.993
25267,7644.8213
25268,4734.899
25269,9444.391
25270,6253.3926
25271,5042.5024
25272,11047.596
25273,8104.101
25274,10254.789
25275,5929.4634
25276,7069.0693
25277,5113.2417
25278,5751.4497
25279,17945.883
25280,11419.904
25281,6846.1562
25282,6147.127
25283,5016.3516
25284,5948.8037
25285,4847.0225
25286,10277.927
25287,5567.605
25288,6133.2227
25289,7755.492
25290,4883.919
25291,6572.176
25292,7511.9766
25293,8391.04
25294,7496.1157
25295,4621.6196
25296,6292.8413
25297,7129.1357
25298,9625.863
25299,9420.847
25300,7356.958
25301,5334.7095
25302,8685.544
25303,6710.75
25304,4902.2847
25305,7503.2256
25306,7958.9023
25307,7052.3066
25308,7021.285
25309,6627.0605
25310,7489.6978
25311,5801.788
25312,7196.553
25313,7447.5547
25314,7031.0693
25315,10621.9795
25316,7145.14
25317,5216.4443
25318,13185.237
25319,6599.8286
25320,4348.6455
25321,8000.924
25322,9605.513
25323,11158.479
25324,5423.7715
25325,6340.9585
25326,6668.0137
25327,8188.4497
25328,6538.8677
25329,9424.738
25330,3446.915
25331,6696.389
25332,6808.9004
25333,5753.765
25334,5745.3525
25335,7024.0986
25336,8487.348
25337,6053.7314
25338,8911.355
25339,7504.686
25340,9236.902
25341,5524.159
25342,7342.643
25343,7131.1147
25344,8228.253
25345,9555.977
25346,4189.6636
25347,8274.079
25348,8424.568
25349,7890.4756
25350,5318.375
25351,4649.6367
25352,9880.5
25353,6908.651
25354,9953.272
25355,6900.419
25356,6239.5815
25357,9033.403
25358,7178.8794
25359,7301.439
25360,8473.654
25361,6584.3047
25362,10151.017
25363,11542.271
25364,8086.2114
25365,5355.2812
25366,6442.304
25367,5169.487
25368,3727.6965
25369,8748.031
25370,6462.75
25371,9631.879
25372,5258.95
25373,6422.162
25374,6850.3306
25375,10972.462
25376,5249.7783
25377,6376.202
25378,6787.6772
25379,7794.6255
25380,5870.1895
25381,7790.0693
25382,7780.1787
25383,8185.9043
25384,7848.525
25385,7413.783
25386,6019.707
25387,4983.449
25388,5290.84
25389,11609.93
25390,9907.81
25391,9388.877
25392,15132.2705
25393,6253.1123
25394,5552.3047
25395,6756.1694
25396,9117.861
25397,11155.382
25398,7680.2456
25399,8470.931
25400,8954.954
25401,7594.9644
25402,6821.2964
25403,6134.463
25404,5085.919
25405,5857.8174
25406,4454.275
25407,5982.8438
25408,9493.666
25409,18706.672
25410,7053.161
25411,5297.096
25412,8442.82
25413,4541.0034
25414,6943.5117
25415,4606.528
25416,9393.033
25417,7485.491
25418,6786.499
25419,14013.66
25420,12016.501
25421,6368.3003
25422,7801.9297
25423,4160.0107
25424,5619.0356
25425,5761.487
25426,9164.829
25427,5230.425
25428,4802.208
25429,6548.7104
25430,5674.128
25431,7380.334
25432,7963.0176
25433,3644.4143
25434,7319.708
25435,8733.809
25436,8101.126
25437,5537.401
25438,5243.157
25439,8867.039
25440,5231.9717
25441,10759.651
25442,4912.8315
25443,5702.456
25444,7520.328
25445,8276.628
25446,5391.4253
25447,6959.3184
25448,8707.343
25449,9935.053
25450,10512.737
25451,5952.4644
25452,4146.825
25453,5768.492
25454,6736.9355
25455,5246.8247
25456,6682.83
25457,6348.62
25458,12287.779
25459,8523.098
25460,6707.301
25461,8010.789
25462,5316.4883
25463,9908.282
25464,6179.536
25465,14320.8955
25466,6680.039
25467,5752.9146
25468,6730.6797
25469,4097.876
25470,7198.9014
25471,23209.578
25472,4791.9307
25473,5077.969
25474,10904.232
25475,7231.549
25476,7749.2144
25477,8965.5
25478,6509.4893
25479,5881.4883
25480,4674.335
25481,10246.156
25482,6401.2407
25483,7491.7197
25484,8329.458
25485,5413.233
25486,8173.5464
25487,6576.9355
25488,4486.213
25489,8819.569
25490,9417.612
25491,4687.006
25492,8369.938
25493,7094.392
25494,5289.0127
25495,9134.164
25496,6611.214
25497,8584.605
25498,4677.2876
25499,5461.0703
25500,7907.7812
25501,4497.37
25502,8177.3047
25503,5006.175
25504,6396.8403
25505,5075.451
25506,6703.7383
25507,6490.623
25508,7605.6567
25509,7668.79
25510,8462.693
25511,7011.347
25512,7894.1714
25513,7141.3794
25514,9854.618
25515,9700.887
25516,7736.0693
25517,3817.2852
25518,6748.087
25519,7752.2085
25520,4634.6475
25521,13459.323
25522,6226.7695
25523,6994.1543
25524,11200.479
25525,7385.7354
25526,4660.898
25527,12697.338
25528,10547.165
25529,6063.648
25530,9715.822
25531,10107.542
25532,6779.8804
25533,5875.2705
25534,7352.686
25535,6069.556
25536,6530.0107
25537,7458.424
25538,5264.7217
25539,7306.7476
25540,7974.449
25541,7183.119
25542,8874.899
25543,6481.2627
25544,7337.1963
25545,5107.3438
25546,7745.6675
25547,7551.235
25548,6651.2695
25549,7270.93
25550,7614.3887
25551,9517.165
25552,6132.5327
25553,5712.56
25554,6488.7847
25555,7871.4805
25556,7484.4204
25557,4818.0146
25558,4318.4688
25559,8913.047
25560,7219.3784
25561,6200.366
25562,8980.245
25563,7103.9805
25564,7716.9824
25565,5829.3516
25566,3684.5442
25567,7383.9746
25568,6995.5757
25569,7020.1733
25570,10097.646
25571,9928.441
25572,5290.138
25573,8558.248
25574,4622.2236
25575,3125.3
25576,8036.6484
25577,13647.907
25578,8325.924
25579,7727.161
25580,5088.5635
25581,7119.6836
25582,9679.611
25583,6944.4985
25584,8325.121
25585,5520.282
25586,4918.6177
25587,5850.6978
25588,5850.754
25589,5768.0024
25590,5641.301
25591,5294.126
25592,4309.819
25593,7710.883
25594,8116.989
25595,6435.592
25596,6500.1826
25597,7967.8193
25598,6645.448
25599,5464.093
25600,9712.719
25601,7979.6987
25602,6137.94
25603,4310.5015
25604,12391.499
25605,6555.3535
25606,6534.5654
25607,9108.343
25608,8743.752
25609,8249.068
25610,6496.885
25611,7542.892
25612,10320.973
25613,14576.333
25614,5939.08
25615,5377.076
25616,5530.8604
25617,7185.668
25618,6534.9395
25619,10127.508
25620,9261.312
25621,6667.791
25622,4199.839
25623,6361.5254
25624,10350.102
25625,5298.6523
25626,8141.7466
25627,4380.6826
25628,7309.6475
25629,8037.806
25630,7900.024
25631,8637.596
25632,6665.5654
25633,4657.609
25634,6344.703
25635,8474.696
25636,9088.73
25637,7990.125
25638,8135.7847
25639,6833.357
25640,4807.263
25641,10902.465
25642,4992.0557
25643,10044.289
25644,6787.554
25645,4729.1035
25646,7938.6445
25647,6365.1426
25648,8492.538
25649,8777.4
25650,4346.941
25651,4974.753
25652,8376.359
25653,9292.014
25654,10948.721
25655,5662.3257
25656,6090.073
25657,6989.813
25658,6822.6562
25659,6094.5713
25660,10559.515
25661,9402.562
25662,12254.764
25663,5071.4976
25664,6500.406
25665,9532.945
25666,9619.962
25667,6094.327
25668,10698.683
25669,7078.5146
25670,5771.668
25671,5935.2915
25672,5736.755
25673,5512.2637
25674,6783.9883
25675,5611.125
25676,5507.6016
25677,10212.02
25678,6797.538
25679,24068.742
25680,6967.182
25681,4905.302
25682,8471.908
25683,12684.737
25684,7511.4316
25685,8657.11
25686,6324.1187
25687,8568.997
25688,8808.599
25689,7231.7695
25690,6415.997
25691,7733.185
25692,8941.238
25693,8227.091
25694,10532.447
25695,6740.8496
25696,5858.1973
25697,6416.8413
25698,11393.164
25699,11233.75
25700,11967.469
25701,9352.93
25702,5282.267
25703,6513.9863
25704,5433.0557
25705,9416.014
25706,12157.197
25707,11145.8955
25708,6813.4805
25709,6197.4688
25710,4949.8364
25711,7322.829
25712,12373.395
25713,7565.076
25714,5540.3594
25715,6544.4146
25716,8432.688
25717,3803.0447
25718,8382.113
25719,5061.542
25720,7824.189
25721,8381.41
25722,6404.221
25723,8371.063
25724,8223.153
25725,5763.2344
25726,8100.6313
25727,7978.679
25728,12091.25
25729,6439.509
25730,10126.1455
25731,8190.4727
25732,10419.116
25733,7710.5005
25734,10537.975
25735,5770.4346
25736,5598.1396
25737,7165.0815
25738,6833.1025
25739,10387.146
25740,8800.201
25741,6547.43
25742,8312.688
25743,8404.104
25744,10624.452
25745,4429.5557
25746,15700.438
25747,5473.372
25748,7444.785
25749,9905.079
25750,5751.038
25751,7332.663
