Id,Sales
17757,5964.669855431492
17758,3721.731811825191
17759,8153.3417534551345
17760,4869.637070371023
17761,10414.199076572555
17762,5544.090403532144
17763,4798.17115599857
17764,4783.69119115469
17765,2838.3962704138135
17766,6517.232350390712
17767,16638.089531751222
17768,3441.610669443984
17769,4752.756535345322
17770,8469.77521697802
17771,6422.511771616764
17772,7317.785523433369
17773,6987.9190670536145
17774,5500.750856671085
17775,5410.399933284448
17776,3813.3345923967663
17777,7897.668427107846
17778,4890.661634045087
17779,6225.523925908155
17780,6676.613580363251
17781,4535.73440959352
17782,6554.697436354014
17783,5185.999615584412
17784,3113.1374906720907
17785,7932.835185478778
17786,8455.645382196344
17787,3517.6479072550464
17788,6644.660422140081
17789,6243.149813761512
17790,4153.960639539927
17791,8516.324107192157
17792,6265.390650951484
17793,7143.728748986754
17794,3955.810125872934
17795,4161.673839854175
17796,5560.2357350209
17797,3291.8834360621763
17798,6650.994264740441
17799,3305.244482481108
17800,5852.2095715650485
17801,4519.727301993158
17802,4927.421353223086
17803,4929.0524192264875
17804,5809.8364428027135
17805,5974.156676556428
17806,7523.61769280908
17807,4907.344836887395
17808,7207.756575638657
17809,5779.103775899484
17810,6944.923983769089
17811,7681.47089301768
17812,6080.115756490582
17813,3560.5317591123626
17814,5140.950220057935
17815,6018.098276107023
17816,4641.857367234015
17817,11563.565784595192
17818,4998.937023662368
17819,5776.088423574054
17820,9224.435880507594
17821,5511.42188673749
17822,3350.833013418837
17823,8102.208555683335
17824,8887.601139706301
17825,5068.611457835034
17826,6716.220362517421
17827,8734.929502693643
17828,5935.2285068469055
17829,4637.732018056081
17830,6423.361188883077
17831,4714.3671247015645
17832,4764.6118886590375
17833,6643.15696273475
17834,4220.385957553211
17835,5987.431742474176
17836,6333.351565189348
17837,5386.296580209712
17838,6573.677135848097
17839,5103.384102745333
17840,6067.843018830786
17841,3524.0359136734637
17842,6802.053478128689
17843,5989.704173351095
17844,5347.112960701004
17845,6155.648775973189
17846,6140.212426971456
17847,7847.892719402342
17848,5378.084601463993
17849,4376.417699363658
17850,5217.108888344027
17851,6416.210419412808
17852,6825.593379300731
17853,4059.4461190130323
17854,3450.9276238743473
17855,6872.404893675884
17856,6359.1084251410275
17857,5065.169690565515
17858,6764.539109446879
17859,6217.469922315569
17860,5434.101154905532
17861,4327.828199552362
17862,2721.6890043889
17863,5421.231114811142
17864,6147.356299448274
17865,5519.605092830271
17866,8184.957707181858
17867,6992.949096674669
17868,4447.665301752631
17869,7459.571326059441
17870,2974.202441756859
17871,2572.708303034286
17872,5863.485331252305
17873,9884.140021983085
17874,6701.108889548075
17875,6127.6280630801875
17876,3551.209383092389
17877,6202.516718840461
17878,7192.3651420099095
17879,4933.177029656589
17880,7229.767107034121
17881,3739.2497851114053
17882,3972.4970134682217
17883,4764.251887452102
17884,5179.973203101278
17885,5356.347682782787
17886,3714.7206442239767
17887,4153.911448600261
17888,3682.1596615345843
17889,5947.586747900644
17890,5855.987331804405
17891,4312.631323637472
17892,5515.3972965282455
17893,5929.17322904327
17894,4524.098180559468
17895,4598.290845986727
17896,7544.275598737396
17897,6827.337043550865
17898,5280.588578775007
17899,3547.591356847132
17900,11157.957206538571
17901,5555.594436793668
17902,4363.659406467843
17903,7392.630018860424
17904,7948.907856036822
17905,6041.266103857926
17906,5339.817407121158
17907,6597.78024396761
17908,8363.285966888721
17909,10297.583086672106
17910,3921.4935957328626
17911,3960.8904376008873
17912,4875.537022825509
17913,6076.712634848937
17914,5150.159424766727
17915,7354.270754258196
17916,7399.486782115257
17917,5166.720289311717
17918,3599.108270466558
17919,5613.864845304469
17920,7855.5314577483805
17921,4161.259451777335
17922,5926.114292399234
17923,3571.4652492072782
17924,6682.3954668786955
17925,6058.586020996064
17926,6633.48067748584
17927,6903.030524943162
17928,5619.214378147838
17929,3214.756341281006
17930,5719.3365364778265
17931,6680.259072858365
17932,7156.831142455659
17933,6508.621409983703
17934,6496.535447569273
17935,5211.233096738018
17936,3777.9281318005847
17937,8203.442979385894
17938,3927.7946030868648
17939,10075.760080324411
17940,5322.308291385562
17941,3966.535487535494
17942,5747.604879872415
17943,5380.279513456009
17944,6179.631145873052
17945,6415.001527837318
17946,3235.729037100049
17947,4042.256576196539
17948,5517.910264813185
17949,7099.465778940488
17950,8875.540947771955
17951,4866.750049913427
17952,5441.683714095902
17953,5018.808620463487
17954,5576.373942921897
17955,4467.838531857661
17956,8996.520535563886
17957,7120.808884323154
17958,10609.887780618197
17959,4220.324762617995
17960,5238.656614125231
17961,8379.981769884564
17962,7483.627189838447
17963,4261.723723074318
17964,8524.59320778664
17965,6102.618278527142
17966,4374.730594667114
17967,4707.679209562007
17968,4073.2668064671634
17969,4501.145051648383
17970,4724.525334915164
17971,4124.69430153122
17972,4664.38603153168
17973,8086.9567567771655
17974,5654.839030759906
17975,18866.340958634937
17976,5530.3863907469695
17977,3733.6263210040634
17978,5151.722751526112
17979,7766.5733425457265
17980,4790.777472760912
17981,5278.247057534565
17982,4354.225426496549
17983,7113.993128088324
17984,6067.947927723296
17985,3229.4808827742877
17986,4482.44245591823
17987,5063.3484352309915
17988,6336.212206121442
17989,5401.314641452332
17990,7633.702256523693
17991,3434.37282933609
17992,3580.8802709735082
17993,3807.896441833203
17994,7130.495051765402
17995,8870.884925384496
17996,7023.303556129846
17997,5532.092799182066
17998,3919.992189737438
17999,4702.816058825681
18000,2853.9932254237697
18001,6926.676678233239
18002,7088.770735738936
18003,8158.927723470127
18004,4312.406812241435
18005,3870.2126613663936
18006,4049.0226741038477
18007,5225.073024052595
18008,8366.11924189107
18009,5412.885547644825
18010,3738.9516496277993
18011,3782.0788908113054
18012,6306.632875489221
18013,3438.890436186964
18014,5689.9363916494185
18015,2967.6627334157715
18016,5397.258183772177
18017,5269.617470316556
18018,4266.92128304296
18019,5877.986302962701
18020,4978.352231305728
18021,3697.2239917928196
18022,5732.828985010633
18023,5142.575682645435
18024,8167.64034303701
18025,4860.51277709437
18026,6160.874791836236
18027,7306.7170783389165
18028,7595.297599259921
18029,4907.503607359706
18030,6841.660674699394
18031,3069.3918438505907
18032,3805.9995188459543
18033,5084.7570721413085
18034,5249.656665752631
18035,7377.6542471879275
18036,5885.367227777235
18037,4052.1483551486617
18038,5550.942610375482
18039,5259.526975436786
18040,6652.8136855768735
18041,3062.6153554450216
18042,11060.570613986893
18043,3895.102823340627
18044,4925.902228444069
18045,6762.906227216835
18046,4165.2700880796965
18047,4076.8608397465878
18048,4517.889140328764
18049,5429.427800209412
18050,3835.9744960039916
18051,4077.9729900119105
18052,6402.978456468172
18053,6170.090126113167
18054,5360.710552543263
18055,3449.9950499441366
18056,6139.603405306785
18057,8900.897057875203
18058,5545.685991420843
18059,4552.957697140144
18060,5123.956113179091
18061,5509.690247560133
18062,6386.9337726025515
18063,5052.850520015064
18064,3166.2320752769547
18065,5601.603585539173
18066,5032.548263896593
18067,5325.181104778884
18068,6996.937721835363
18069,3508.577543618556
18070,3452.4578072152817
18071,3451.0848620408983
18072,6315.021579620878
18073,8035.008696327638
18074,4214.326342517199
18075,4177.064693399355
18076,5043.951134275066
18077,4400.387845084025
18078,4727.685217434246
18079,6837.789297037903
18080,4864.43453735662
18081,6348.3411569144555
18082,4201.2430145390845
18083,3815.234760234653
18084,4486.846515816335
18085,7062.414531179207
18086,6368.479969518247
18087,6239.715698127055
18088,6290.734304336789
18089,4417.004862412353
18090,6568.993818706509
18091,4062.4882121601413
18092,5391.936793853429
18093,6774.281996129248
18094,4945.780123729467
18095,7932.974626546397
18096,6689.416948138226
18097,5761.607528460379
18098,4493.17180178143
18099,6020.787451528138
18100,5693.020020919744
18101,4665.937037209296
18102,3026.980519976343
18103,4605.152502498288
18104,6023.54728499258
18105,4453.575876320054
18106,3932.95832579109
18107,6727.849699111065
18108,5193.552833745135
18109,5360.405632524021
18110,4493.682710352911
18111,4250.911668687039
18112,5721.181444020258
18113,5679.00593345657
18114,4966.22863261701
18115,3897.8766480337135
18116,4604.943132948661
18117,5297.958391071232
18118,2735.6137414255136
18119,5516.469045773434
18120,3413.5289634992832
18121,6618.298140439862
18122,5546.596428173154
18123,5034.2146181739445
18124,6594.9001729866895
18125,4101.266989703963
18126,3823.435074602925
18127,8474.854158235696
18128,5150.729685646259
18129,5935.148734936876
18130,6481.382564158215
18131,4231.2025446707285
18132,4679.120177039376
18133,4451.275895465226
18134,6299.6737890789245
18135,8416.907141058948
18136,5963.826899645003
18137,2217.5887683427327
18138,3948.8155711384716
18139,6538.960797196087
18140,7025.237556704003
18141,4503.28966278735
18142,5082.0523302299425
18143,3718.70766884899
18144,4150.380118499303
18145,2727.413257705802
18146,4187.913451796087
18147,4722.174787308437
18148,5457.125183882094
18149,5309.475766261779
18150,4268.322509873943
18151,6366.46035866397
18152,6387.106158992595
18153,6075.410347269931
18154,3402.897579685752
18155,7795.2860144626975
18156,7841.320555172095
18157,4563.145800459537
18158,6222.051454578858
18159,3719.8958847826975
18160,5380.287690469674
18161,2625.8103923380827
18162,6158.503695109795
18163,3390.851606718731
18164,7528.904934344561
18165,5707.387126948274
18166,6469.022880631639
18167,7162.585470291016
18168,4397.211049530201
18169,6373.828434149155
18170,15827.961977334806
18171,7582.576278384724
18172,4460.739975252772
18173,2126.0342441376597
18174,4683.552721463376
18175,7558.128212559554
18176,4839.017369178385
18177,9821.51563073453
18178,16695.392145661317
18179,2910.787520525274
18180,3663.2350366839632
18181,8029.121888713295
18182,3518.5500620266766
18183,7142.037525068046
18184,4539.275561764702
18185,5450.971403883635
18186,3385.5889775340897
18187,5053.6485303483205
18188,4663.194461959017
18189,6154.807484818899
18190,6643.302227672173
18191,5115.003972057604
18192,4675.049021096266
18193,5716.635692246379
18194,4043.977254289875
18195,3924.5642104661465
18196,6619.280087707613
18197,4167.515005984964
18198,4898.281841329756
18199,5508.450881975785
18200,4449.761081304833
18201,4382.175642668946
18202,5633.882237334737
18203,5529.109414296644
18204,6710.878173677579
18205,6777.47666608394
18206,6041.684349044043
18207,4666.549861634982
18208,2686.970211552158
18209,4860.323124337164
18210,5603.185003143627
18211,4300.418250838949
18212,4533.002515618342
18213,6866.053748536223
18214,5314.863228645092
18215,7592.240595053078
18216,5373.787995133241
18217,3926.334609195439
18218,4270.066955064308
18219,3768.5524889667045
18220,7244.507023078943
18221,3777.8738611222416
18222,6818.676827106406
18223,12326.596514586694
18224,5947.838671730516
18225,6102.084445920417
18226,3887.378392548201
18227,3756.60973310802
18228,5661.828283909936
18229,3358.8143734592477
18230,4550.351126499088
18231,8225.619419206934
18232,4367.315584585934
18233,11477.748377404407
18234,10941.293587623215
18235,4181.5333049421415
18236,5339.340488056155
18237,5036.000340862258
18238,5011.004027516494
18239,4227.113082489173
18240,9019.486001753585
18241,5433.502411276547
18242,6760.441126606204
18243,4003.5250227363877
18244,5641.535066372266
18245,3831.0708640654652
18246,7995.5440865482215
18247,4956.469566612115
18248,4688.345043850645
18249,5356.014172379108
18250,4907.617993496145
18251,6417.024598585873
18252,7926.618487312287
18253,4723.732583462446
18254,7830.615119442807
18255,5537.219098826801
18256,7871.339313480537
18257,4301.117425822774
18258,3928.1235818082637
18259,3576.8134780258074
18260,6430.722692432837
18261,5078.27165865351
18262,5811.187154719924
18263,5470.530864572453
18264,6926.672977656185
18265,3683.0207643983945
18266,6553.167828706772
18267,5344.827386434495
18268,2951.2983642383733
18269,11138.610308922467
18270,13873.760276750052
18271,5294.449587613781
18272,5269.240431151689
18273,7163.601291016183
18274,8055.824772734196
18275,8644.8187228871
18276,4370.062771160521
18277,5935.015208331935
18278,4656.096713385514
18279,6301.923441272369
18280,3329.511913088655
18281,4562.929402289658
18282,4017.3408955639215
18283,4371.917434546103
18284,6026.874775823292
18285,3854.6083725639573
18286,3196.7857612742464
18287,4917.052967335494
18288,2849.487854473048
18289,3279.5999829845036
18290,4327.787455395061
18291,4883.6196201906805
18292,6706.580608039675
18293,7247.489133422854
18294,5593.667803505407
18295,5262.495403836409
18296,4939.958930291609
18297,9424.909961686863
18298,6018.977313710534
18299,3895.5727979166168
18300,3416.5314640560628
18301,8637.172053433413
18302,3712.0602200517137
18303,5553.67672415649
18304,2665.2346895888895
18305,3965.5890242273044
18306,5574.591490494061
18307,5241.399601633146
18308,4885.948569172873
18309,7160.548244344295
18310,7743.922008535086
18311,9506.055509940967
18312,5134.208217493393
18313,8184.514793172245
18314,2799.2058483120036
18315,3824.3528357454043
18316,4872.299207896716
18317,2958.2933382846704
18318,7197.5800260635915
18319,3827.6081872755135
18320,4421.509475483739
18321,6913.01328730312
18322,8237.65832363763
18323,7710.8120280846115
18324,4247.813528177464
18325,3824.2300695004583
18326,8117.641578761644
18327,6333.535410926313
18328,5027.090930895195
18329,3806.943557608495
18330,5784.818201936305
18331,7029.325668456706
18332,3384.933645130191
18333,5030.008291717271
18334,5672.354620710818
18335,6423.689985767535
18336,11350.617467865703
18337,5433.458217515721
18338,11812.773822940859
18339,4933.508973802798
18340,4366.818302568336
18341,2576.9521443131644
18342,5077.151066223803
18343,4663.244473484249
18344,3724.688206247965
18345,6311.939284111569
18346,3918.6448038699787
18347,3376.50524760829
18348,5465.218406368181
18349,2622.627255665304
18350,6871.209187154935
18351,5161.005478277569
18352,6482.946092198859
18353,6286.45579127889
18354,3516.5938354833897
18355,7687.8055627964095
18356,5699.555700648528
18357,4198.310894619535
18358,4449.825798036349
18359,4434.58726795421
18360,8467.488758157879
18361,5425.363967179366
18362,3759.203908647134
18363,5784.146819218374
18364,6631.010962163678
18365,5265.432052522603
18366,4690.100387237636
18367,6620.542852663489
18368,4738.664974842806
18369,4337.5488161573885
18370,4816.203941278105
18371,7142.339108535421
18372,4618.747737141572
18373,4240.1113586417205
18374,3802.8853715834057
18375,4277.178415736831
18376,3604.677827824811
18377,4073.425031533212
18378,6442.004048213072
18379,7607.897295520736
18380,8673.137074251646
18381,8039.413434780762
18382,6008.011841635733
18383,5459.983780932991
18384,4435.900494430084
18385,9476.073882984158
18386,7979.111512577244
18387,5312.936754381305
18388,6802.696274943004
18389,6632.647574891007
18390,4411.548450343759
18391,2949.5561901138294
18392,9967.37266591147
18393,4527.141201515831
18394,5276.297100379152
18395,5221.728840838965
18396,2087.9465947893423
18397,8279.239253268075
18398,4741.833811111351
18399,4373.161148402055
18400,3979.387365341193
18401,4259.861941501676
18402,5404.37493846586
18403,5549.708739313713
18404,5304.051868138337
18405,3913.9743110196996
18406,3578.4911404646246
18407,3338.863137103891
18408,2612.2404771706356
18409,5561.382213302155
18410,14097.650342665998
18411,4835.9230237151505
18412,4511.546265346705
18413,5291.611524543587
18414,3969.2776971878507
18415,4071.7991098643847
18416,3864.1102372659375
18417,3678.5343892293918
18418,5903.472066250787
18419,5511.732028621926
18420,3031.354157526285
18421,6941.5925921813805
18422,3529.1251064462017
18423,4106.555376029141
18424,7545.891627797527
18425,6059.922599049007
18426,8677.649643445833
18427,3763.52549022548
18428,5508.409115026724
18429,3407.9597181228673
18430,3954.69977238413
18431,12559.169684831644
18432,7623.6359435964805
18433,5232.896684490089
18434,3531.9380010895807
18435,3672.5704218442456
18436,4796.179469651508
18437,4044.5685869346244
18438,8587.915054846411
18439,4186.867981341696
18440,4451.967798156081
18441,5652.578969209318
18442,3468.2703627932706
18443,5144.931923943669
18444,5145.542837433193
18445,5931.1705269240265
18446,4966.983720671386
18447,3215.5306291852735
18448,4591.579921307362
18449,5033.715622768241
18450,7512.303437639924
18451,6971.811432497229
18452,5307.7795178049255
18453,3100.1355204467477
18454,6374.82418256311
18455,4751.259050272188
18456,3611.899408960517
18457,5513.851357751276
18458,6068.194720153305
18459,5141.403282944689
18460,4334.552355014558
18461,4985.943416348648
18462,5460.722224757645
18463,4362.526704782648
18464,5570.4957480529865
18465,5699.41963783613
18466,3761.1545888168584
18467,7310.095586113579
18468,4860.784460886148
18469,3676.9460182663506
18470,8873.080675813851
18471,4806.3369146047935
18472,2921.2785598998175
18473,5878.540637249851
18474,7453.299550709916
18475,7965.849728984541
18476,4189.5896950668875
18477,4513.941109459785
18478,5161.525940691877
18479,6425.433205414546
18480,4608.2416390262515
18481,6307.150452708373
18482,2386.2085641590616
18483,4539.390120343284
18484,4958.228200849179
18485,4126.735107350544
18486,3363.3090037474094
18487,5689.538790052198
18488,5699.797064065228
18489,4023.641221026444
18490,6087.173761590035
18491,4850.73199830202
18492,6632.484971501653
18493,3834.69826968064
18494,5238.793987374288
18495,4608.853257071968
18496,5833.482411870735
18497,6360.02665923921
18498,3282.534972473718
18499,6441.442562229009
18500,5815.801229293158
18501,5667.809551521264
18502,4345.833078924568
18503,3100.206535988797
18504,5994.754092188551
18505,4619.068711955544
18506,6796.660471686558
18507,5496.822494285747
18508,4615.056598206604
18509,6738.646556805971
18510,5063.2451994211515
18511,4069.0576942525718
18512,6487.154738051701
18513,4009.836311158571
18514,6489.565992239382
18515,8322.115285289
18516,7394.769123449304
18517,4055.7857330119155
18518,3751.8016355005248
18519,3126.9075173471488
18520,2653.070089221725
18521,6303.000824356611
18522,4619.1484916412865
18523,6920.548700176933
18524,3064.4374813019385
18525,5439.114514761957
18526,4957.3401983972735
18527,8469.45764002547
18528,3830.735964308118
18529,4208.332493264678
18530,4094.1535647460655
18531,6314.277990908575
18532,4578.753536094226
18533,6144.602737118795
18534,6483.4982652756735
18535,8196.30547960308
18536,5964.637360858825
18537,6023.044413228696
18538,4733.633461231889
18539,3548.1227496630677
18540,4029.331706370845
18541,7989.047536271525
18542,6921.139951900033
18543,6049.096913242047
18544,13217.756057772931
18545,4694.373996243837
18546,4029.329431836296
18547,4931.893932959184
18548,7067.1299947972375
18549,7167.711245547807
18550,4990.466073697362
18551,5793.224745474712
18552,6300.347539319245
18553,5596.580323410905
18554,4467.482869135346
18555,4142.996507075393
18556,4182.7130811024435
18557,3630.451085770993
18558,3528.981573473486
18559,3606.1971908713963
18560,6613.682675030941
18561,13277.945289889334
18562,4771.944310643479
18563,3933.5451313468593
18564,5944.205520647459
18565,2786.4583644777776
18566,5004.61631429169
18567,3157.9380680218187
18568,7623.453568894347
18569,4695.735218759836
18570,5002.892768742565
18571,10453.229634272848
18572,9587.613938611763
18573,5683.071965825103
18574,5596.901914523732
18575,2985.209978309398
18576,4592.165415312866
18577,4601.402328581927
18578,7422.634186438461
18579,3472.172996552016
18580,3186.185400568431
18581,4797.9648350553525
18582,4281.825511543896
18583,5540.791945527713
18584,4756.615254318752
18585,3080.848040701617
18586,5765.675013771029
18587,5919.098475952686
18588,5600.29299212103
18589,3164.886709827923
18590,3126.2020851322663
18591,5953.492543376173
18592,3238.660517241466
18593,8052.001957298608
18594,3333.61954456373
18595,4010.7337712217964
18596,5155.977203288992
18597,4529.021303285807
18598,3896.4059227624116
18599,4613.034118671274
18600,5005.712751126619
18601,7846.6056286591775
18602,6794.638055975644
18603,4701.748306598462
18604,3238.074523328421
18605,4616.881306051518
18606,6455.573935344935
18607,3946.7831685571173
18608,4204.58517324106
18609,4858.698004627625
18610,10028.839117640086
18611,6248.105981985057
18612,4762.067026951692
18613,5917.428494536
18614,3533.4832239213065
18615,7621.277909105816
18616,4481.5082411629655
18617,9347.365756387564
18618,4804.530936984184
18619,4005.0342144777132
18620,3926.6942328176065
18621,2538.5086348570276
18622,6162.120784889869
18623,15190.081078492129
18624,3104.581793965466
18625,3847.987570394734
18626,7282.621424313049
18627,5861.327385474382
18628,7597.745382885717
18629,6280.1974983432965
18630,4919.538474182932
18631,4742.727444502579
18632,3624.251157030036
18633,7674.615457954803
18634,4241.232893596157
18635,5868.544057732635
18636,6156.495563671192
18637,3925.8376870981724
18638,5819.336521629235
18639,4335.933106467116
18640,2967.7262424550127
18641,7549.052048405466
18642,7507.675027411375
18643,3282.606698331911
18644,5951.220178011299
18645,5421.43807092666
18646,3937.012596515862
18647,7494.570378749594
18648,5118.302143004124
18649,6500.802083961293
18650,3392.4971109219455
18651,3563.7210529818212
18652,5639.171391704324
18653,2831.0045626598767
18654,6063.437405795412
18655,3347.2693904730386
18656,5384.849408142556
18657,4182.430997363946
18658,4349.761047319044
18659,4489.925357023124
18660,5311.6930641321815
18661,5161.567136910888
18662,6462.955436011524
18663,4140.904278779628
18664,6629.826395360819
18665,5645.652869738144
18666,5759.312045131114
18667,7171.57589464286
18668,6011.281889650486
18669,3099.6901240075404
18670,4691.751075311641
18671,5651.633006931721
18672,4259.752259474823
18673,9726.393148681367
18674,4515.661550451318
18675,5625.867793144812
18676,8223.275719470146
18677,5375.439659564016
18678,2987.701780441822
18679,7827.2264888816935
18680,8125.315435500448
18681,4717.942017891233
18682,6516.668190761674
18683,8187.6913780467985
18684,4736.938055880036
18685,4181.533732910741
18686,5345.458071671761
18687,4227.949448913415
18688,4234.074965010411
18689,5872.0426903746575
18690,3815.769193477954
18691,5470.540886716991
18692,5468.356769905557
18693,4967.934540734028
18694,5753.738190777254
18695,5032.970575770408
18696,5603.33689897067
18697,3980.293613605219
18698,6207.686730707457
18699,5154.929945425568
18700,4838.668825739387
18701,5775.640427313417
18702,5234.173248126648
18703,7583.37563477454
18704,4329.261155537702
18705,4266.583004198978
18706,4463.349799606674
18707,5716.383571180866
18708,6470.761618612592
18709,3801.3247170809136
18710,3235.959567719975
18711,6683.294830471254
18712,5339.692186316268
18713,4377.755463549262
18714,6028.995112433644
18715,5599.295374296603
18716,5478.923620099614
18717,3978.4173926705853
18718,2695.650780206444
18719,4897.444679663303
18720,5392.511933297514
18721,4817.360361847449
18722,8046.6562632109635
18723,6935.473391932578
18724,4142.171824115452
18725,7156.755344394165
18726,2994.0395762512358
18727,2509.9774066803657
18728,5036.816324414037
18729,9812.516881659309
18730,6239.5173965007625
18731,5545.971640053435
18732,3261.95534826285
18733,5624.9004396647615
18734,6468.375215414857
18735,4424.219760559518
18736,5979.877807853951
18737,3105.233769593498
18738,3747.5020947763355
18739,4300.121111601246
18740,4377.073709701481
18741,4602.1083030076215
18742,3312.4552056509824
18743,3526.266237945227
18744,3487.640764691795
18745,5657.860292440474
18746,5025.01279277242
18747,3696.564844870579
18748,5105.07947297016
18749,5176.1658573633895
18750,4248.935351714262
18751,4375.068368515656
18752,6111.162636355453
18753,6442.351319000612
18754,4628.847145909592
18755,3221.7583187474324
18756,9878.42381946988
18757,4793.195127612081
18758,3839.177470296924
18759,6817.580158480868
18760,7405.515013722619
18761,5714.463006728919
18762,4750.682206876265
18763,6214.27357554822
18764,7057.25493470416
18765,10505.394217034907
18766,3506.4335760048134
18767,3607.0863358043634
18768,3900.1500578545006
18769,5911.844029672912
18770,4363.785709309267
18771,6931.972745257756
18772,6895.002573914827
18773,4649.69374815725
18774,3219.8169853420354
18775,5038.07924808983
18776,8056.4117668929075
18777,3632.1838794787773
18778,5265.31706521158
18779,3389.8796724841104
18780,5624.515398890592
18781,5713.013342020156
18782,6142.61281528784
18783,6753.1563046397405
18784,5169.695722300237
18785,2873.339145695842
18786,5134.085479406091
18787,5727.2684613238835
18788,6779.211361888013
18789,6106.8641759430575
18790,5824.387615287588
18791,4716.922455899788
18792,3452.7703383211765
18793,7527.897531668954
18794,3567.624037141802
18795,9557.414838880546
18796,4469.429838853534
18797,3412.425030205697
18798,5391.319808257046
18799,5203.071261875798
18800,5640.569903487738
18801,6202.914613197637
18802,2917.5347602216034
18803,3609.1877298610593
18804,5020.942388789759
18805,6561.58484352516
18806,8415.117349142687
18807,4118.893343516728
18808,5253.406447833943
18809,4692.474352883986
18810,4900.165856216671
18811,4136.244474459748
18812,7856.605075556959
18813,6208.017223812598
18814,9819.043139709727
18815,3604.3218427733027
18816,4528.714009680094
18817,7333.678506993659
18818,8184.421221957538
18819,3883.4125780213467
18820,7690.545795594262
18821,5672.880628428113
18822,3852.9249425693533
18823,3938.598684729605
18824,3603.5948507361713
18825,4195.955199855938
18826,4184.906071487355
18827,3733.8358763092606
18828,3901.9376096019446
18829,7112.63412153707
18830,5672.102511984115
18831,18047.725728352303
18832,4897.283889472065
18833,3623.1098309734793
18834,5198.866108263794
18835,7734.958735443757
18836,4499.888766825911
18837,5414.905038153217
18838,4235.826819762721
18839,6691.278275968597
18840,5811.001952813955
18841,3398.9114245833457
18842,4530.4158988949885
18843,4953.640760787737
18844,6093.250078060735
18845,5554.595756770165
18846,6895.744440600331
18847,3440.500891060309
18848,3524.3001690185206
18849,3745.7326315721284
18850,7000.162994261017
18851,8126.891212338878
18852,6722.355707336617
18853,5569.044004287813
18854,3636.7700547876248
18855,4498.388730462393
18856,2567.2829645005627
18857,6747.227702034563
18858,6917.484781964233
18859,7725.9273040805965
18860,4350.486313250385
18861,3767.508825341599
18862,3695.216182006549
18863,5333.343497136347
18864,7999.935791581357
18865,5169.515935829328
18866,3710.925581901018
18867,3712.6976932551142
18868,5829.166428894082
18869,2959.0851878728563
18870,5906.240606824157
18871,2914.5427746432024
18872,5341.476121977094
18873,5134.071377186926
18874,4055.3175612430437
18875,6337.907464561394
18876,4957.259844568416
18877,3452.10391421674
18878,5365.723527608613
18879,5112.501291589287
18880,8092.758347543094
18881,4821.423989502724
18882,5812.859345740125
18883,7241.720018433303
18884,6801.418296414933
18885,4822.837940683536
18886,6700.9323215267505
18887,2976.694402706225
18888,3432.495783526719
18889,5045.504238165052
18890,4962.614745346165
18891,7366.56975226273
18892,5585.954660946208
18893,3996.778247480801
18894,5410.009842842953
18895,5528.365104100738
18896,6455.016144636511
18897,2981.4046212694625
18898,10622.185149977075
18899,3776.9233738737794
18900,4899.244201771576
18901,6628.779742949278
18902,3879.4245832247757
18903,3992.2269941234294
18904,4454.242298336858
18905,5443.650131420527
18906,3837.8798145353385
18907,3917.150900099406
18908,6180.121412279717
18909,6167.778874117328
18910,5239.69664363232
18911,3397.138001200828
18912,5926.855611900231
18913,9059.179747183885
18914,5334.10490980404
18915,4159.679149083587
18916,4948.824960424984
18917,5327.24596010153
18918,6116.335236055213
18919,5140.454545019318
18920,3042.613886085284
18921,5507.029235322292
18922,4681.623704041204
18923,5165.735041965438
18924,6845.728024754445
18925,3307.2743009342735
18926,4591.746823503807
18927,3504.795740175869
18928,6218.58249974399
18929,7673.6069108581305
18930,3871.085213748208
18931,4185.962830794943
18932,4623.232869247923
18933,4514.552681061206
18934,4533.728595355189
18935,6846.964693868078
18936,5184.274874141914
18937,5785.0806958508865
18938,4051.2083971849074
18939,3611.931609611861
18940,4460.7345382527155
18941,7015.989950579068
18942,6134.402919027231
18943,6075.382189187201
18944,6277.11963600124
18945,4338.856465961056
18946,6380.093931704307
18947,4035.9446650073587
18948,5714.587575888449
18949,6623.454743776212
18950,4744.728499673701
18951,7757.190907485218
18952,6469.237576048296
18953,5596.360980159716
18954,4279.723583120245
18955,5801.1239159840725
18956,5493.446127474936
18957,4374.962893260869
18958,3018.8937497326747
18959,4552.875413646433
18960,5917.645040619931
18961,4441.3501873746445
18962,3823.643934313045
18963,6363.319455348435
18964,5325.684926139211
18965,5194.553987076786
18966,3990.0778231688023
18967,4102.913160301735
18968,5624.598722610574
18969,5604.079561059544
18970,4993.651282255274
18971,3946.604093290037
18972,4519.504936209144
18973,4994.4997400416
18974,2564.37983987766
18975,5488.9236272540265
18976,3508.584312961766
18977,6506.753157247479
18978,5602.503968170476
18979,5271.801640975541
18980,6137.629915091738
18981,4037.3635664043736
18982,3708.5282285482726
18983,7960.871568398481
18984,5248.593958610284
18985,5666.6031756379825
18986,6140.29301616116
18987,4092.0095146619133
18988,4621.7759911495705
18989,4522.406733332977
18990,5909.494504351463
18991,8458.345907432256
18992,5836.205687446687
18993,2218.6520270570704
18994,3819.3229324879467
18995,6460.022185680632
18996,7088.198891371245
18997,4412.036501020687
18998,5020.154045512096
18999,3576.111757048542
19000,3815.826346518762
19001,2659.3208698478666
19002,4090.4600821119566
19003,4439.787935625001
19004,5377.496081661591
